000702911600004000PRIMPE004       A029116      
009449776800001200ZINNAT004       A497768      
009443921600001400ZINNAT004       B439216      
009500613400006000MYCOST002       C058040      
009505804000006000MYCOST002       A058040      
009538444600006000MYCOST002       C058040      
009618080200005000ZINNAT004       B180802      
009646123600005000ZINNAT004       A461236      
009701395000001000ACTRAP001       C401059      
009740105900001000HUMULI003       A401059      
010001401000001000INSULA001       C401026      
010040102600001000HUMULI001       A401026      
010800512300001000CIPROF016       C091170      
010800986100001000CIFIN 001       C091170      
010801186700001000CIPROF001       C091170      
010801926200001000CIPROF012       C091170      
010802366500001000CIPROF006       C091170      
010809117000001000CIPROF018       A091170      
011000589900010000METFOR003       A005899      
011004083300010000ORABET001       B040833      
011004375300010000METFOR001       B043753      
011008482400010000METFOR006       B084824      
011037423100010000GLUCOP001       C005899      
011100514700001000CIPROF017       C091197      
011100996600001000CIFIN 002       C091197      
011101194600001000CIPROF002       C091197      
011101929800001000CIPROF013       C091197      
011102369800001000CIPROF007       C091197      
011109119700001000CIPROF019       A091197      
011119503200001000CIPROX002       C091197      
011200517100002000CIPROF017       B005171      
011200995200002000CIFIN 002       C023709      
011201195900002000CIPROF002       B011959      
011201577000002000CIPROF005       C023709      
011201931200002000CIPROF013       B019312      
011202370900002000CIPROF007       A023709      
011209120600002000CIPROF019       C023709      
011219506500002000CIPROX002       C023709      
011300598800010000METFOR004       A999999      
011304084200010000ORABET002       B040842      
011304376200010000METFOR002       A999999      
011401127000010000DAONIL001       C107110      
011410711000012000HEXAGL001       A107110      
011701152800010000DAONIL002       C107128      
011710712800012000HEXAGL002       A107128      
011800580600000100FUNGIZ001       B005806      
011843644400000100FUNGIZ001       A436444      
011901972300005000FLUCON005       A019723      
011902017400005000FLUCON014       C019723      
011948360200005000DIFLUC001       C019723      
012502313900009000GLIMEP001       B023139      
012502551300009000GLIMEP004       B025513      
012502558700009000GLIMEP018       B025587      
012502560600009000GLIMEP008       A025606      
012509176900009000AMARYL002       C025606      
013301302400003000CORDAN001       A013024      
013314230700003000CORDAR003       C013024      
013401303500006000CORDAN001       A013035      
013401703200006000CORDAR003       C013035      
013602489900002800ISOSOR001       C999999      
013610286300002800IMDUR 002       C999999      
013600398300003000ISODUR005       A999999      
013602606700003000FEM-MO001       A999999      
013900089100006000DIDRON001       C999999      
013901107400006000DIDRON003       A999999      
013901119600006000DIDRON003       A999999      
013901680000006000DIDRON003       A999999      
014002917000005000XYLOCA008       A029170      
014039173000005000XYLOCA005       C029170      
014601081900002000TREO C001       A999999      
014650419100002000TREO  001       A999999      
014701191600006000TREO C001       A999999      
014712877700006000TREO  001       A999999      
014812672200002500VALAXO001       A999999      
014842774000002500HEXALI001       A999999      
014853955100002500STESOL007       C999999      
015105206800005000APOZEP001       A999999      
015111094000005000HEXALI001       A999999      
015112691200005000VALAXO001       A999999      
015153956900005000STESOL007       C999999      
015208371700010000APOZEP001       A999999      
015211095700010000HEXALI001       A999999      
015212692000010000VALAXO001       A999999      
015250596600010000DIAZEP001       A999999      
015253957700010000STESOL007       C999999      
015307446800002500STESOL008       C999999      
015318723700002500VALAXO002       A999999      
015342775700002500HEXALI002       A999999      
015505094800005000APOZEP002       A999999      
015507448400005000STESOL008       C999999      
015511098100005000HEXALI002       A999999      
015518726000005000VALAXO002       B187260      
015550598200005000DIAZEP002       A999999      
015605167200010000APOZEP002       A999999      
015607449200010000STESOL008       C999999      
015611099900010000HEXALI002       A999999      
015618727800010000VALAXO002       B187278      
015650599000010000DIAZEP002       A999999      
015816517500010000RISOLI001       A999999      
015850960400010000KLOPOX002       A999999      
015905873500010000LASIX 002       C493692      
015949369200010000FURIX 006       A493692      
016005876800010000LASIX 003       B058768      
016049371800010000FURIX 007       A493718      
016100225000010000FURIX 004       A999999      
016159546200010000DIURAL005       A999999      
016313082300003000OXAPAX001       A999999      
016319551100003000ALOPAM002       A999999      
016501747500025000FUROSE004       C050931      
016501974500025000FURIX 003       C050931      
016505093100025000FUROSE005       A050931      
016513916200030000DIURAL004       B139162      
016602801900005000OXABEN001       A999999      
016613084900005000OXAPAX001       A999999      
016614171300005000ALOPAM002       A999999      
016701740800010000ALOPAM002       A999999      
016702806800010000OXABEN001       A999999      
016713134200010000OXAPAX001       A999999      
016803980500009800FUROSE003       C023148      
016800129500010000LASIX 001       C023148      
016801735000010000FUROSE004       C023148      
016801951300010000FURIX 003       B019513      
016802314800010000FUROSE001       A023148      
016805092200010000FUROSE005       C023148      
016844749000010000DIURAL004       B447490      
017201103100010000DIURAL006       A999999      
017202052900010000FURIX 005       A999999      
017601699800010000SPIRIX003       B016998      
017611114600010000HEXALA002       A999999      
017652759800010000SPIRON002       A999999      
017840766800010000BROMAM001       A407668      
017850487800010000LEXOTA001       C407668      
018310834000010000BROMAM002       A108340      
018350490200010000LEXOTA002       C108340      
018501252700002000ALPRAZ002       C016505      
018501650500002000ALPRAZ005       A016505      
018507382500002000TAFIL 001       C016505      
018538711800002000ALPROX001       C016505      
018601256000005000ALPRAZ002       C016488      
018601648800005000ALPRAZ005       A016488      
018607383300005000TAFIL 001       C016488      
018638712600005000ALPROX001       C016488      
018701252800010000ALPRAZ002       C016472      
018701647200010000ALPRAZ005       A016472      
018707384100010000TAFIL 001       C016472      
018738810800010000ALPROX001       C016472      
018801248200002000ALPRAZ003       C016483      
018801648300002000ALPRAZ006       A016483      
018807385800002000TAFIL 002       C016483      
018851329100002000ALPROX002       C016483      
018901249300005000ALPRAZ003       C016494      
018901649400005000ALPRAZ006       A016494      
018907386600005000TAFIL 002       C016494      
018951341600005000ALPROX002       C016494      
019001248700010000ALPRAZ003       C016479      
019001647900010000ALPRAZ006       A016479      
019007387400010000TAFIL 002       C016479      
019052367000010000ALPROX002       C016479      
019101249800002000ALPRAZ004       C016490      
019101649000002000ALPRAZ007       A016490      
019119765700002000TAFIL 003       C016490      
019151320000002000ALPROX003       C016490      
019201250900005000ALPRAZ004       C016452      
019201645200005000ALPRAZ007       A016452      
019219766500005000TAFIL 003       C016452      
019251321800005000ALPROX003       C016452      
019301252000010000ALPRAZ004       C523688      
019319767300010000TAFIL 003       C523688      
019352368800010000ALPROX003       A523688      
019501721000010000SPIRIX001       A999999      
019511106200010000HEXALA001       A999999      
019552762200010000SPIRON001       A999999      
019816974800002000PACISY002       A169748      
019839484100002000NITRAZ001       B394841      
019843617000002000APODOR001       B436170      
019903635000005000NITRAZ001       B036350      
019916973000005000PACISY002       B169730      
019917308800005000MOGADO001       C592063      
019959206300005000APODOR001       A592063      
020003070000010000APODOR001       B030700      
020003820800010000NITRAZ001       C169722      
020016972200010000PACISY002       A169722      
020100515500010000AMILCO001       A999999      
020109008400010000SPARKA001       A999999      
020258278300002800SELOKE003       C001695      
020200169500003000METOCA001       A001695      
020400419300010000METOPR005       A999999      
020400555500010000METOPR002       A999999      
020611424100009800BETALO001       C999999      
020602385700010000METOPR009       A999999      
020602423100010000METOPR013       A999999      
020657912800010000SELO-Z003       C999999      
020942518100010000FLUNIT001       A425181      
020955478200010000FLUNIP001       B554782      
022100707800009800PRONOC001       A999999      
022146871000010000PRONOC001       A999999      
022208730400001000IMOVAN001       C455121      
022210781300001000IMOZOP002       C455121      
022245512100001000ZOPICL001       A455121      
022252125200001000IMOCLO001       C455121      
022304778700003000ZOPICL001       A047787      
022308731200003000IMOVAN001       C047787      
022310782100003000IMOZOP002       B107821      
022352126000003000IMOCLO001       B521260      
022404782900010000ZOPICL001       A047829      
022408732000010000IMOVAN001       C047829      
022410783900010000IMOZOP002       C047829      
022452127800010000IMOCLO001       C047829      
022700421500010000METOPR006       A999999      
022700556400010000METOPR003       A999999      
022900691700010000NIMADO001       C999999      
022900829100010000ZOLPID002       A999999      
022900961500010000ZONOCT001       C999999      
022901884400010000ZOLPID001       C999999      
022902476200010000ZOLPID002       A999999      
022945077500010000STILNO001       C999999      
024244961100009800ATENOL003       A449611      
024200068600010000TENORM003       C449611      
024209493800010000ATENET002       C449611      
024212090700010000ATENOR003       B120907      
024216773400010000UNILOC003       B167734      
024300062200003000TENORM003       B000622      
024312089900003000ATENOR003       A120899      
024405982400009800ATENOL001       C005793      
024400066400010000TENORM001       C005793      
024400579300010000UNILOC001       A005793      
024405714100010000ATENOD001       C005793      
024412069100010000ATENOR001       C005793      
024600044300003000TENORM001       B000443      
024612068300003000ATENOR001       A120683      
024844959500009800ATENOL002       B449595      
024800067500010000TENORM002       C999999      
024805722400010000ATENOD002       C999999      
024809489600010000ATENET001       B094896      
024812093100010000ATENOR002       A999999      
024816757700010000UNILOC002       A999999      
024906712400008400BETASE002       C037160      
024903716000010000BETASE002       A037160      
025200060900003000TENORM002       B000609      
025212092300003000ATENOR002       A120923      
025801082000010000BISOPR002       A010820      
025813698600010000BISOCO002       B136986      
025847441100010000EMCONC002       C010820      
026201037900010000BISOPR001       A010379      
026201750500010000BISOPR003       C010379      
026213591300010000BISOCO001       B135913      
026247440300010000EMCONC001       C010379      
026300456000003000BISOPR001       A004560      
026313587100003000BISOCO001       B135871      
026347425400003000EMCONC001       C004560      
026802604900009800TENIDO001       A026049      
026800051400010000TENORE001       C026049      
026902605800002800TENIDO001       A026058      
026900046700003000TENORE001       C026058      
027002584800009800TENIDO002       A025848      
027000052500010000TENORE002       C025848      
027202585700002800TENIDO002       A025857      
027200046900003000TENORE002       C025857      
027454333000009800VISKEN001       C095265      
027409526500010000HEXAPI002       A095265      
029106142400010000PROPRA003       A999999      
029114259600010000PROPRA005       A999999      
029202915200010000SOTALO005       A999999      
029246997300010000SOTALO002       A999999      
029402913400010000SOTALO004       A999999      
029446995700010000SOTALO001       A999999      
029701721800010000AMLODI004       A017218      
029701800500010000AMLODI008       C017218      
029701849300010000AMLODI014       C017218      
029702236800010000NORVAS002       C017218      
029708663400010000AMLODI012       C017218      
029709491500010000AMLODI006       C017218      
029712748400010000AMLODI002       C017218      
029801196000009800FELODI004       A011960      
029801098000010000FELODI009       C011960      
029801125100010000FELODI002       C011960      
029801191300010000FELODI013       C011960      
029801213100010000FELODI006       C011960      
029817165200010000PLENDI003       C011960      
029901124000003000FELODI002       B011240      
029901191100003000FELODI013       A011911      
029901212300003000FELODI006       B012123      
030040984700002800PLENDI001       C010550      
030001055000003000FELODI007       A010550      
030104074200010000FELODI007       B040742      
030105132600010000PLENDU001       A051326      
030141017500010000PLENDI001       C051326      
030201197800009800FELODI003       A011978      
030201094700010000FELODI008       C011978      
030201120200010000FELODI001       C011978      
030201192600010000FELODI012       B011926      
030201210900010000FELODI005       B012109      
030217162900010000PLENDI002       C011978      
030301093600003000FELODI008       C011897      
030301189700003000FELODI005       A011897      
030301190500003000FELODI012       B011905      
030401410900010000LOMIR 002       C132191      
030401633700010000LOMIR 002       C132191      
030410588400010000LOMIR 002       B105884      
030413219100010000LOMIR 002       A132191      
030717301300010000HEXADI002       A173013      
030755222400010000ADALAT002       C173013      
030902108300009800NIFEDI001       A021083      
030911779600009800ADALAT004       C021083      
031002113200009800NIFEDI002       A021132      
031011782000009800ADALAT005       C021132      
031203416100025000VERAPA005       A999999      
031207536600025000VERALO004       A999999      
031219487800025000HEXASO001       A999999      
031303415200010000VERAPA005       A999999      
031307535800010000VERALO004       A999999      
031309082900010000HEXASO001       A999999      
031312883500010000VERAPA008       A999999      
031703410600010000VERAPA003       B034106      
031707529100010000VERALO002       A075291      
031907533300025000VERALO003       A999999      
031912865200025000VERAPA007       A999999      
032003412500010000VERAPA004       A999999      
032007532500010000VERALO003       A999999      
032013531900010000VERAPA007       A999999      
032102046600009800CAPOZI002       B020466      
032142389700010500CAPOZI001       A423897      
032200551300010000ENALAP013       C024781      
032202478100010000ENALAP012       A024781      
032205661500010000ENACEC001       C024781      
032206080500010000ENALAP011       C024781      
032248594600010000CORODI005       C024781      
032300484100003000ENALAP013       C060796      
032302482500003000ENALAP012       B024825      
032305660500003000ENACEC001       C060796      
032306079600003000ENALAP011       A060796      
032309316900003000ENALAP010       C060796      
032348590400003000CORODI005       C060796      
032401573900003000LISINO015       A015739      
032401743300003000LISINO001       C015739      
032401859200003000LISINO017       B018592      
032502803500009800ZESTOR001       C016548      
032501654800010000LISINO015       A016548      
032501748000010000LISINO014       C016548      
032501753800010000LISINO001       C016548      
032501908600010000LISINO017       C016548      
032607249800002800LOSAZI001       A072498      
032641622200002800COZAAR005       C072498      
032701127900009800COZAAR008       B011279      
032707250700009800LOSAZI001       B072507      
032708576900009800COSAAR001       A085769      
032741644600009800COZAAR005       C085769      
032802382700010000CAPTOP006       B023827      
032838095600010000CAPTOL001       B380956      
032856019300010000CAPOTE001       C584268      
032858426800010000CAPTOP003       A584268      
033000678800010000CAPTOP001       B006788      
033002380800010000CAPTOP007       C383794      
033038379400010000CAPTOL002       A383794      
033056023500010000CAPOTE002       C383794      
033058421900010000CAPTOP004       B584219      
033200716500010000CAPTOP002       C383810      
033202384900010000CAPTOP008       C383810      
033238381000010000CAPTOL003       A383810      
033256025000010000CAPOTE003       C383810      
033258424300010000CAPTOP005       C383810      
033400552500010000ENALAP002       C007051      
033400682800010000ENACOD002       C007051      
033400705100010000ENALAP005       A007051      
033402364100010000ENALAP008       C007051      
033458890500010000CORODI003       C007051      
033500681900003000ENACOD002       C007064      
033500706400003000ENALAP005       A007064      
033502371000003000ENALAP008       B023710      
033507773500003000CORODI003       C007064      
033700683900003000ENACOD003       C007084      
033700708400003000ENALAP006       A007084      
033702365000003000ENALAP009       C007084      
033707769300003000CORODI004       B077693      
033800553600010000ENALAP003       C023649      
033800685000010000ENACOD003       C023649      
033800707300010000ENALAP006       B007073      
033802364900010000ENALAP009       A023649      
033858893900010000CORODI004       B588939      
033900484200010000ENALAP001       C006786      
033900678600010000ENALAP004       A006786      
033900681100010000ENACOD001       C006786      
033902373800010000ENALAP007       C006786      
033958887100010000CORODI002       C006786      
034000679400003000ENACOD001       C023716      
034000704000003000ENALAP004       B007040      
034002371600003000ENALAP007       A023716      
034007771900003000CORODI002       B077719      
034203440500009800ZESTRI003       C009752      
034200975200010000LISINO013       A009752      
034207576900010000LISINO006       C009752      
034403423100009800ZESTRI001       C006787      
034400678700010000LISINO002       A006787      
034400971000010000LISINO011       C006787      
034401491800010000LISINO009       C006787      
034801586500009800RAMIPR001       B015865      
034811638400009800TRIATE002       C076061      
034807606100010000RAMIPR009       A076061      
034901585400002800RAMIPR001       B015854      
034911599800002800TRIATE002       C019945      
034901994500003000RAMIPR009       A019945      
035001587600002800RAMIPR002       C018575      
035011643400002800TRIATE003       C018575      
035001729900003000RAMIPR013       C018575      
035001782100003000RAMIPR005       B017821      
035001857500003000RAMIPR016       A018575      
035001996500003000RAMIPR010       B019965      
035007977800003000RAMIPR019       C018575      
035101588700009800RAMIPR002       C018568      
035111650900009800TRIATE003       C018568      
035101731000010000RAMIPR013       C018568      
035101823300010000RAMIPR007       C018568      
035101856800010000RAMIPR016       A018568      
035102150200010000RAMIPR005       B021502      
035107607900010000RAMIPR010       C018568      
035107978700010000RAMIPR019       C018568      
035201594800009800RAMIPR003       C018590      
035211674900009800TRIATE004       C018590      
035201730900010000RAMIPR014       B017309      
035201827700010000RAMIPR008       B018277      
035201859000010000RAMIPR017       A018590      
035202153900010000RAMIPR006       B021539      
035207609700010000RAMIPR011       C018590      
035207984200010000RAMIPR020       C018590      
035301589800002800RAMIPR003       C018597      
035311673100002800TRIATE004       C018597      
035301723500003000RAMIPR014       B017235      
035301777700003000RAMIPR006       B017777      
035301825500003000RAMIPR008       C018597      
035301859700003000RAMIPR017       A018597      
035301998700003000RAMIPR011       B019987      
035307979600003000RAMIPR020       C018597      
035704776900009800ODRIK 002       C077397      
035707575100009800TRANDO005       C077397      
035707739700009800TRANDO007       A077397      
035712467500009800TRANDO002       C077397      
035712920600009800TRANDO004       C077397      
036301393500009800SIMVAS008       C999999      
036302035600009800SIMVAS005       B020356      
036345416500009800ZOCOR 001       C999999      
036300856200010000SIMVAS001       A999999      
036301364600010000SIMVAS016       A999999      
036302366100010000SIMVAS019       C999999      
036304542400010000SIMVAC001       B045424      
036306466000010000SIMVAS022       B064660      
036306956900010000SIMVAS012       C999999      
036311056100010000SIMVAS030       B110561      
036401392100002800SIMVAS008       C020360      
036402036000002800SIMVAS005       A020360      
036401363800003000SIMVAS016       B013638      
036402368300003000SIMVAS019       C020360      
036404541500003000SIMVAC001       B045415      
036406465000003000SIMVAS022       B064650      
036409636000003000SIMVAS027       B096360      
036411055200003000SIMVAS030       B110552      
036501096600009800SIMVAS025       C045442      
036501399400009800SIMVAS009       C045442      
036502036100009800SIMVAS006       B020361      
036545419900009800ZOCOR 002       C045442      
036500858400010000SIMVAS002       B008584      
036501367900010000SIMVAS017       B013679      
036502368500010000SIMVAS020       C045442      
036504544200010000SIMVAC002       A045442      
036506462300010000SIMVAS023       B064623      
036506957800010000SIMVAS013       C045442      
036511057900010000SIMVAS031       C045442      
036801399700002800SIMVAS009       C045433      
036802036700002800SIMVAS006       B020367      
036801366800003000SIMVAS017       B013668      
036802053000003000SIMVAS017       B020530      
036802367400003000SIMVAS020       C045433      
036804543300003000SIMVAC002       A045433      
036811057000003000SIMVAS031       B110570      
037218064600009800PRAVAC001       C020316      
037201950400010000PRAVAS007       C020316      
037202031600010000PRAVAS005       A020316      
037202378100010000PRAVAS003       C020316      
037202436200010000PRAVAS001       C020316      
037208565100010000PRAVAS009       C020316      
037301949300003000PRAVAS007       C020326      
037302032600003000PRAVAS005       A020326      
037302381700003000PRAVAS003       C020326      
037302434500003000PRAVAS001       C020326      
037308564200003000PRAVAS009       B085642      
038102111000001400TERBIN005       A021110      
038102431300001400TERBIN004       C021110      
038102556400001400TERBIN006       B025564      
038103873400001400TERBIN007       C021110      
038106980700001400LAMISI005       C021110      
038202115800002800TERBIN005       C024128      
038202126300002800TERBIN001       C024128      
038202337100002800TERBIN011       C024128      
038202412800002800TERBIN004       A024128      
038203874300002800TERBIN007       B038743      
038204965000002800LAMISI005       C024128      
038401684200009800TERBIN005       C023668      
038402123100009800TERBIN001       C023668      
038402366800009800TERBIN003       A023668      
038402411100009800TERBIN004       C023668      
038403875300009800TERBIN007       C023668      
038406981500009800LAMISI005       C023668      
038613256300005000NEOTIG001       A132563      
038648876700005000NEOTIG001       B488767      
038748879100005000NEOTIG002       B488791      
038756475700005000NEOTIG002       A564757      
038802120000001000DESFER002       A999999      
038816568800001000DESFER001       A999999      
038818917500001000DESFER002       C999999      
039000786400006000DIPROD003       A999999      
039001385300006000DIPROD003       A999999      
039100771600009000DIPROD003       A999999      
039101386400009000DIPROD003       A999999      
039140874000010000DIPROD003       C999999      
039500376900006000DIPROD001       A999999      
039500867200006000DIPROD001       A999999      
039538522900006000DIPROD001       A999999      
039600608700009000DIPROD001       C145508      
039614550800010000DIPROD001       A145508      
039800609100006000ELOCOM001       A999999      
039800791000006000ELOCOM001       A999999      
039911640000005000ELOCON003       B116400      
039910078700006000ELOCOM003       A100787      
040000024000005000ELOCON002       C006069      
040000606900006000ELOCOM002       A006069      
040446202800002500DERMOV001       B462028      
040401800800003000DERMOV001       A018008      
040706558700006000DIPROS001       B065587      
040757201600006000DIPROS001       A572016      
040815790900010000DIPROS001       C571984      
040857198400010000DIPROS001       A571984      
041200235000005000ACCUTI002       C999999      
041201194700005000ISOTRE001       A999999      
041201495500005000ISOTRE002       C999999      
041201701100005000ISOTRE003       A999999      
041400556700008000ESTROG001       A999999      
041410945100008000ESTRAD001       C999999      
041414369300008000OESTRO001       A999999      
042008737900009000OVESTI001       A999999      
042049638000009000OVESTI001       A999999      
042050426600009000OVESTI001       C999999      
042110626000008400FEMANO001       A106260      
042149472400008400KLIOGE001       C106260      
042802432000003000CEPALU001       C116452      
042802765000003000OMNIST001       C116452      
042803705200003000TAMSUL001       C116452      
042803832500003000TAMSUL002       B038325      
042803981400003000MASULI001       B039814      
042811645200003000TAMSUK001       A116452      
042837434800003000OMNIC 001       C116452      
042900510800009000OMNIC 001       C038370      
042902433600009000CEPALU001       C038370      
042903706100009000TAMSUL001       C038370      
042903837000009000TAMSUL002       A038370      
042903982300009000MASULI001       B039823      
042904042300009000TAMSIN001       B040423      
042911646300009000TAMSUK001       B116463      
043207475100002800FINAST001       A074751      
043202415300003000FINAST005       C074751      
043205160400003000FINAST006       B051604      
043206844200003000FINAST004       C074751      
043208550500003000FINAST007       C074751      
043209633300003000FINAST003       C074751      
043801043100000500MINURI001       B010431      
043801327300000500DESMOP002       A013273      
043810448900000500MINIRI003       C013273      
043811491900000500DESMOP001       C013273      
043901075600001500MINURI001       B010756      
043901331900001500DESMOP002       A013319      
043938016200001500MINIRI003       C013319      
045406345300001400FLEMOX004       A999999      
045458831900001400IMACIL003       A999999      
045546030300002000FLEMOX004       A999999      
045558832700002000IMACIL003       A999999      
046001123300001000VEPICO002       A999999      
046037351400001000PANCIL001       A999999      
046101118700010000VEPICO002       A999999      
046137354800010000PANCIL001       A999999      
046142878900010000ROCILI002       B428789      
046201124400002000VEPICO002       B011244      
046237352200002000PANCIL001       C093427      
046209342700002100ROCILI002       A093427      
046301101800003000VEPICO002       A999999      
046309343500003000ROCILI002       A999999      
046337353000003000PANCIL001       A999999      
046616277600002400ROCILI005       B162776      
046601122200003000VEPICO004       A011222      
046637350600003000PANCIL003       C011222      
046716278400001800ROCILI005       B162784      
046701121100002000VEPICO004       A999999      
046737349800002000PANCIL003       A999999      
047103792900010000MONOTR001       A037929      
047158010000010000TRIMOP002       B580100      
047200482300003000TRIMET001       A004823      
047203775400003000MONOTR001       B037754      
047258009200003000TRIMOP002       B580092      
047309287800002400SULFAM002       A999999      
047317297300002400LUCOSI001       A999999      
047415733900004800LUCOSI001       C092887      
047409288700005000SULFAM002       A092887      
047745322500010000ESCUMY001       A453225      
047747926100010000ERYCIN001       B479261      
047945321700002400ESCUMY001       A453217      
047947923800002400ERYCIN001       B479238      
048102253300010000ABBOTI002       B022533      
048145338100010000ESCUMY003       A453381      
048147943600010000ERYCIN003       B479436      
048241827700010000ABBOTI004       B418277      
048245165800010000HEXABO002       A451658      
048441149600002000ABBOTI004       B411496      
048445169000002000HEXABO002       A451690      
048545328200002000ESCUMY002       A453282      
048547939400002000ERYCIN002       B479394      
048645325800001200ESCUMY002       A453258      
048647935200001200ERYCIN002       B479352      
048745336500010000ESCUMY002       A453365      
048747942800010000ERYCIN002       B479428      
049101256400001400CLARIT011       B012564      
049101713900001400CLARIT009       B017139      
049102098600001400CLARIT005       C064669      
049102188400001400CLARIT003       C064669      
049106284300001400CLARIT001       C064669      
049106466900001400CLARIT007       A064669      
049110602100001400KLACID004       C064669      
049201715900001400CLARIT010       C064678      
049202095400001400CLARIT006       C064678      
049202190600001400CLARIT004       C064678      
049206285200001400CLARIT002       C064678      
049206467800001400CLARIT008       A064678      
049237724200001400KLACID005       C064678      
049300840100009800FLUCON001       A999999      
049301400600009800FLUCON015       B014006      
049301448300009800FLUCON006       C999999      
049303383300009800FLUCON011       A999999      
049301276700010000FLUCON020       C999999      
049345230000010000DIFLUC002       C999999      
049400822200000700FLUCON001       C018824      
049401271200000700FLUCON020       C018824      
049401444500000700FLUCON006       C018824      
049401472700000700FLUCON008       C018824      
049401771200000700FLUCON011       C018824      
049401882400000700FLUCON015       A018824      
049444680700000700DIFLUC002       C018824      
049500838800002800FLUCON001       C017745      
049501234700002800FLUCON018       C017745      
049501444100002800FLUCON006       C017745      
049501475400002800FLUCON008       C017745      
049501774500002800FLUCON011       A017745      
049501887500002800FLUCON015       B018875      
049501275600003000FLUCON020       C017745      
049545226800003000DIFLUC002       C017745      
049601821700000400ITRACO002       B018217      
049602014300000400NIDDAZ001       C059015      
049602349800000400ITRACO003       C059015      
049602487500000400ITRACO004       B024875      
049605901500000400ITRACO001       A059015      
049615299100000400SPORAN001       C059015      
049702020200001500NIDDAZ001       C059024      
049702344400001500ITRACO003       B023444      
049702494200001500ITRACO004       B024942      
049705902400001500ITRACO001       A059024      
049715353600001500SPORAN001       C059024      
049802495300002800ITRACO004       B024953      
049805903300002800ITRACO001       C023466      
049815564800002800SPORAN001       C023466      
049802025300003000NIDDAZ001       C023466      
049802346600003000ITRACO003       A023466      
050100193800010000ACICLO015       A001938      
050102470800010000ACICLO011       B024708      
050104457900010000ACICLO005       B044579      
050107799600010000ACICLO008       B077996      
050156033400010000ZOVIR 005       C001938      
050200703000002500ACICLO011       C999999      
050204457000002500ACICLO005       C999999      
050205751300002500ACICLO002       C999999      
050207798700002500ACICLO008       A999999      
050239763800002500ACICLO015       A999999      
050256032600002500ZOVIR 005       C999999      
050400967200005500ZOVIR 006       C057547      
050405754700006000ACICLO003       A057547      
050500710900003500ACICLO013       C397653      
050504459700003500ACICLO007       C397653      
050505755400003500ACICLO004       C397653      
050507801500003500ACICLO010       C397653      
050539765300003500ACICLO017       A397653      
050556035900003500ZOVIR 007       C397653      
050803197800010000METHOT002       C570796      
050803548500010000METHOT002       C570796      
050857079600010000METHOT003       A570796      
051001293800006000FLIXOT008       A012938      
051006367900006000FLIXOT003       C012938      
051016159600006000FLIXOT003       B161596      
051512366100000100ZOLADE001       A123661      
051541204900000100ZOLADE001       C123661      
051902319400008400FLUPRO001       A023194      
051905350400008400PROFAM001       C023194      
051952388600008400EULEXI001       C023194      
052000419600010000CASODE001       C009558      
052000955800010000CASODE001       A009558      
052001420100010000CASODE001       C009558      
052002890600010000CASODE001       B028906      
052044728400010000CASODE001       C009558      
052100412900003000CASODE001       A004129      
052137452000003000CASODE001       C004129      
052200841500005000SANDIM004       A008415      
052218984500005000SANDIM004       B189845      
052246772000005000SANDIM004       C008415      
052400831000005000SANDIM002       A008310      
052418953000005000SANDIM002       B189530      
