000702911600004000PRIMPE004       C189233      
019511106200010000HEXALA001       A111062      
019816974800002000PACISY002       A999999      
019839484100002000NITRAZ001       A999999      
019843617000002000APODOR001       A999999      
019903635000005000NITRAZ001       A999999      
019916973000005000PACISY002       A999999      
019959206300005000APODOR001       A999999      
020003070000010000APODOR001       A999999      
020003820800010000NITRAZ001       A999999      
020016972200010000PACISY002       A999999      
020100515500010000AMILCO001       A999999      
020102917700010000SPARKA001       A999999      
020400419300010000METOPR004       B004193      
020400555500010000METOPR001       A005555      
020613198500009000BETALO001       C122687      
020611424100009800BETALO001       C122687      
020602385700010000METOPR008       C122687      
020602423100010000METOPR016       C122687      
020612268700010000METORA002       A122687      
020616046100010000METOPR012       C122687      
020657912800010000SELO-Z003       C122687      
022208730400001000IMOVAN001       C999999      
022210781300001000IMOZOP002       A999999      
022245512100001000ZOPICL001       A999999      
022252125200001000IMOCLO001       B521252      
022304778700003000ZOPICL001       A047787      
022308731200003000IMOVAN001       C047787      
022310782100003000IMOZOP002       C047787      
022352126000003000IMOCLO001       B521260      
022404782900010000ZOPICL001       A047829      
022408732000010000IMOVAN001       C047829      
022410783900010000IMOZOP002       B107839      
022452127800010000IMOCLO001       B521278      
022700421500010000METOPR005       B004215      
022700556400010000METOPR002       A005564      
022900622400010000ZOLPID003       C024762      
022900691700010000NIMADO001       C024762      
022900829100010000ZOLPID002       C024762      
022900961500010000ZONOCT001       C024762      
022902476200010000ZOLPID002       A024762      
022945077500010000STILNO001       C024762      
024244961100009800ATENOL003       A999999      
024200068600010000TENORM003       C999999      
024205727300010000ATENOD003       C999999      
024209493800010000ATENET002       A999999      
024212090700010000ATENOR003       A999999      
024213740700010000ATENOL006       C999999      
024216773400010000UNILOC003       B167734      
024403969800009800ATENOL001       B039698      
024400066400010000TENORM001       C057141      
024400579300010000UNILOC001       B005793      
024405714100010000ATENOD001       A057141      
024412069100010000ATENOR001       B120691      
024413738500010000ATENOL004       B137385      
024749146400010000BETASE001       C047615      
024704761500012000BETASE001       A047615      
024803970900009800ATENOL002       A039709      
024800067500010000TENORM002       C039709      
024805722400010000ATENOD002       C039709      
024809489600010000ATENET001       B094896      
024812093100010000ATENOR002       B120931      
024813739600010000ATENOL005       C039709      
024816757700010000UNILOC002       B167577      
024906712400008400BETASE002       C037160      
024903716000010000BETASE002       A037160      
025801082000010000BISOPR004       C017488      
025801748800010000BISOPR006       A017488      
025806352300010000BISOPR002       C017488      
025816522900010000BISPRO002       C017488      
025847441100010000EMCONC002       C017488      
026201037900010000BISOPR003       C017505      
026201750500010000BISOPR005       A017505      
026206350000010000BISOPR001       C017505      
026216520700010000BISPRO001       C017505      
026247440300010000EMCONC001       C017505      
026300456000003000BISOPR003       A999999      
026306348900003000BISOPR001       A999999      
026316519600003000BISPRO001       A999999      
026347425400003000EMCONC001       C999999      
026816532800009800TENIDO001       A165328      
026800051400010000TENORE001       B000514      
026916531700002800TENIDO001       A165317      
026900046700003000TENORE001       B000467      
027016535000009800TENIDO002       A165350      
027000052500010000TENORE002       C165350      
027216533900002800TENIDO002       A165339      
027200046900003000TENORE002       C165339      
027454333000009800VISKEN001       C095265      
027409526500010000HEXAPI002       A095265      
027602899400010000PROPRA008       A028994      
027654251400010000PROPAL002       B542514      
028102897100010000PROPRA007       A028971      
028154273800010000PROPAL001       B542738      
028806139000010000PROPRA002       B061390      
028814219000010000PROPRA005       A142190      
029106142400010000PROPRA003       B061424      
029114259600010000PROPRA006       A142596      
029216547300010000SOTALO005       A165473      
029246997300010000SOTALO002       B469973      
029415903900010000SOTALO004       A159039      
029446995700010000SOTALO001       B469957      
029701624800009800AMLODI014       C999999      
029701721800010000AMLODI002       A999999      
029701800500010000AMLODI006       B018005      
029701849300010000AMLODI010       C999999      
029702236800010000NORVAS002       C999999      
029702865600010000AMLODI012       C999999      
029702901000010000AMLODI016       A999999      
029708663400010000AMLODI008       C999999      
029709491500010000AMLODI004       C999999      
029801196000009800FELODI004       B011960      
029801098000010000FELODI009       C012131      
029801125100010000FELODI002       C012131      
029801213100010000FELODI006       A012131      
029817165200010000PLENDI003       C012131      
029901124000003000FELODI002       A999999      
029901191100003000FELODI011       A999999      
029901212300003000FELODI006       B012123      
030104074200010000FELODI007       A040742      
030105132600010000PLENDU001       B051326      
030141017500010000PLENDI001       C040742      
030201197800009800FELODI003       C010947      
030201094700010000FELODI008       A010947      
030201120200010000FELODI001       B011202      
030201210900010000FELODI005       C010947      
030217162900010000PLENDI002       C010947      
030301093600003000FELODI008       A010936      
030301189700003000FELODI005       C010936      
030301190500003000FELODI010       C010936      
030401410900010000LOMIR 002       C105884      
030401633700010000LOMIR 002       C105884      
030410588400010000LOMIR 002       A105884      
030717301300010000HEXADI002       A173013      
030755222400010000ADALAT002       C173013      
030902108300009800NIFEDI001       A021083      
030911779600009800ADALAT004       C021083      
031002113200009800NIFEDI002       A021132      
031011782000009800ADALAT005       C021132      
031303415200010000VERAPA004       B034152      
031307535800010000VERALO004       A999999      
031316540500010000VERAPA006       A999999      
031703410600010000VERAPA002       A999999      
031707529100010000VERALO002       A999999      
031907533300025000VERALO003       A999999      
031916539400025000VERAPA005       A999999      
032003412500010000VERAPA003       A999999      
032007532500010000VERALO003       A999999      
032016538300010000VERAPA005       A999999      
032202447900010000ENALAP012       A024479      
032202478100010000ENALAP011       C024479      
032205661500010000ENACEC001       C024479      
032206080500010000ENALAP010       C024479      
032209317800010000ENALAP009       C024479      
032248594600010000CORODI005       C024479      
032302449400003000ENALAP012       B024494      
032302482500003000ENALAP011       C056605      
032305660500003000ENACEC001       A056605      
032306079600003000ENALAP010       B060796      
032309316900003000ENALAP009       C056605      
032348590400003000CORODI005       B485904      
032401573900003000LISINO013       B015739      
032401743300003000LISINO001       A017433      
032501654800010000LISINO013       A999999      
032501908600010000LISINO014       A999999      
032609061200002800LOSART011       B090612      
032615673000002800LOSART012       C045139      
032641622200002800COZAAR006       C045139      
032604513900003000ANCOZA004       A045139      
032605284900003000LOSART013       B052849      
032606336300003000ANARTA001       C045139      
032611456300003000LOSATR004       C045139      
032707342300009800TANLOZ001       C156741      
032708576900009800COSAAR001       C156741      
032709062300009800LOSART011       C156741      
032715674100009800LOSART012       A156741      
032741644600009800COZAAR006       C156741      
032704512700010000ANCOZA004       C156741      
032705286200010000LOSART013       C156741      
032706337400010000ANARTA001       C156741      
032802382700010000CAPTOP004       C153173      
032815317300010000CAPTOP001       A153173      
032838095600010000CAPTOL001       B380956      
033002380800010000CAPTOP005       C153184      
033015318400010000CAPTOP002       A153184      
033038379400010000CAPTOL002       B383794      
033056023500010000CAPOTE001       C153184      
033202384900010000CAPTOP006       A023849      
033215319500010000CAPTOP003       C023849      
033238381000010000CAPTOL003       B383810      
033256025000010000CAPOTE002       C023849      
033400682800010000ENACOD002       A006828      
033402364100010000ENALAP007       B023641      
033458890500010000CORODI003       C006828      
033500681900003000ENACOD002       B006819      
033502371000003000ENALAP007       A023710      
033507773500003000CORODI003       C023710      
033700683900003000ENACOD003       C023650      
033702365000003000ENALAP008       A023650      
033702818800003000ENALAP005       C023650      
033707769300003000CORODI004       B077693      
033800553600010000ENALAP002       A999999      
033800685000010000ENACOD003       C999999      
033802364900010000ENALAP008       A999999      
033858893900010000CORODI004       B588939      
033900681100010000ENACOD001       B006811      
033902373800010000ENALAP006       A023738      
033958887100010000CORODI002       C023738      
034000679400003000ENACOD001       A006794      
034002371600003000ENALAP006       B023716      
034007771900003000CORODI002       C006794      
034011636400003000ENALAP003       B116364      
034200712900010000LISINO004       A007129      
034200975200010000LISINO012       C007129      
034207576900010000LISINO006       B075769      
034215161700010000LISINO008       C007129      
034400678700010000LISINO002       A006787      
034400971000010000LISINO010       B009710      
034601611200003000COVERE002       C999999      
034613368700003000ASYNTI002       A999999      
034613671700003000PRENES001       A999999      
034701612300009000COVERE002       A999999      
034713369800009000ASYNTI002       A999999      
034811638400009800TRIATE002       C055563      
034801781000010000RAMIPR003       B017810      
034805556300010000RAMIPR016       A055563      
034807606100010000RAMIPR008       B076061      
034911599800002800TRIATE002       C017799      
034901779900003000RAMIPR003       A017799      
034901994500003000RAMIPR008       C017799      
035011643400002800TRIATE003       A116434      
035001782100003000RAMIPR004       C116434      
035001821300003000RAMIPR006       C116434      
035001996500003000RAMIPR009       C116434      
035111650900009800TRIATE003       C017310      
035101731000010000RAMIPR013       A017310      
035101823300010000RAMIPR006       C017310      
035102150200010000RAMIPR004       C017310      
035107607900010000RAMIPR009       C017310      
035201594800009800RAMIPR001       B015948      
035211674900009800TRIATE004       C021539      
035201730900010000RAMIPR014       C021539      
035201827700010000RAMIPR007       C021539      
035202153900010000RAMIPR005       A021539      
035207609700010000RAMIPR010       C021539      
035207984200010000RAMIPR018       C021539      
035311673100002800TRIATE004       C017777      
035301723500003000RAMIPR014       C017777      
035301777700003000RAMIPR005       A017777      
035301825500003000RAMIPR007       C017777      
035301998700003000RAMIPR010       C017777      
035307979600003000RAMIPR018       B079796      
035704776900009800ODRIK 002       C075751      
035707575100009800TRANDO005       A075751      
035707739700009800TRANDO007       C075751      
036051631000009000LOPID 002       B516310      
036046934600009800LOPID 002       B469346      
036003177800010000GEMFIB001       A031778      
036301393500009800SIMVAS004       C064660      
036302035600009800SIMVAS001       B020356      
036302366100010000SIMVAS019       B023661      
036304542400010000SIMVAC001       C064660      
036306466000010000SIMVAS022       A064660      
036311056100010000SIMVAS029       C064660      
036311165100010000SIMVAS026       C064660      
036316287400010000SIMVAS011       C064660      
036401392100002800SIMVAS004       C023683      
036402368300003000SIMVAS019       A023683      
036404541500003000SIMVAC001       C023683      
036409636000003000SIMVAS026       C023683      
036501096600009800SIMVAS024       C166395      
036501399400009800SIMVAS005       C166395      
036502036100009800SIMVAS002       B020361      
036545419900009800ZOCOR 001       C166395      
036501122400010000PERICH001       C166395      
036502368500010000SIMVAS020       C166395      
036504544200010000SIMVAC002       C166395      
036505888800010000SIMVAS009       C166395      
036511057900010000SIMVAS030       B110579      
036516288500010000SIMVAS012       B162885      
036516639500010000SIMVAS027       A166395      
036801399700002800SIMVAS005       C023674      
036802036700002800SIMVAS002       C023674      
036802053000003000SIMVAS016       B020530      
036802367400003000SIMVAS020       A023674      
036804543300003000SIMVAC002       C023674      
036809636900003000SIMVAS027       B096369      
036811057000003000SIMVAS030       C023674      
037208565100010000PRAVAS003       A085651      
037213541900010000PRAVAS001       C085651      
037515584100009800FLUVAS003       A155841      
037556368400009800LESCOL001       C155841      
037505604500010000FLUVAS001       C155841      
037801655700012000KETOCO001       A016557      
037809327800012000NIZORA003       B093278      
038102111000001400TERBIN005       C023772      
038102119800001400TERBIN001       B021198      
038102345800001400TERBIN008       B023458      
038102377200001400TERBIN002       A023772      
038106980700001400LAMISI005       C023772      
038112596200001400TERBIN003       C023772      
038202115800002800TERBIN005       A999999      
038202337100002800TERBIN008       C999999      
038202372300002800TERBIN002       A999999      
038204965000002800LAMISI005       C999999      
038212597300002800TERBIN003       C999999      
038401684200009800TERBIN005       B016842      
038402333900009800TERBIN008       A023339      
038402366800009800TERBIN002       B023668      
038402411100009800TERBIN004       C023339      
038406981500009800LAMISI005       C023339      
038412598400009800TERBIN003       B125984      
038802120000001000DESFER001       C165688      
038816568800001000DESFER001       A165688      
038818917500001000DESFER001       C165688      
039101386400009000DIPROD003       C408740      
039140874000010000DIPROD003       A408740      
039400374600003000DIPROD001       A003746      
039404394400003000DIPROD001       B043944      
039457103400003000DIPROD001       C003746      
039500376900006000DIPROD001       C043955      
039500867200006000DIPROD001       B008672      
039504395500006000DIPROD001       A043955      
039538522900006000DIPROD001       C043955      
039600608700009000DIPROD001       A999999      
039600865600009000DIPROD001       A999999      
039614550800010000DIPROD001       B145508      
039800609100006000ELOCOM001       A999999      
039800791000006000ELOCOM001       A999999      
040215585200009800FLUVAS004       A155852      
040256370000009800LESCOL002       C155852      
040205606700010000FLUVAS002       C155852      
040808204000010000DIPROS001       C999999      
040842824300010000DIPROS001       A999999      
040857198400010000DIPROS001       A999999      
041200235000005000ACCUTI002       B002350      
041201194700005000ISOTRE001       A011947      
042049638000009000OVESTI001       A496380      
042050426600009000OVESTI001       C496380      
042110626000008400FEMANO001       A106260      
042149472400008400KLIOGE001       C106260      
042802432000003000CEPALU001       A024320      
042802765000003000OMNIST001       B027650      
042803832500003000TAMSUL002       C024320      
042803981400003000MASULI001       C024320      
042815162800003000TAMSUL001       B151628      
042837434800003000OMNIC 001       C024320      
042900510800009000OMNIC 001       C024336      
042902433600009000CEPALU001       A024336      
042902765900009000OMNIST001       C024336      
042903837000009000TAMSUL002       B038370      
042903982300009000MASULI001       C024336      
042904042300009000TAMSIN001       C024336      
043203147800003000FINAST005       C999999      
043205160400003000FINAST007       C999999      
043206844200003000FINAST004       A999999      
043208550500003000FINAST008       A999999      
043209633300003000FINAST003       C999999      
043801327300000500DESMOP002       B013273      
043810448900000500MINIRI003       C114919      
043811491900000500DESMOP001       A114919      
043911493000001500DESMOP001       A114930      
043938016200001500MINIRI003       C114930      
044416414100010000PREDNI005       A164141      
044451603900010000PREDNI002       C164141      
045004734000001400FLEMOX003       B047340      
045012784100001600IMADRA004       A127841      
045113209600002000IMADRA004       A132096      
045146019600002000FLEMOX003       B460196      
045406345300001400FLEMOX004       A999999      
045412787500001400IMADRA005       A999999      
045458831900001400IMACIL003       C999999      
045513210700002000IMADRA005       A999999      
045546030300002000FLEMOX004       A999999      
045558832700002000IMACIL003       A999999      
046001123300001000VEPICO002       A999999      
046037351400001000PANCIL001       A999999      
046101118700010000VEPICO002       A999999      
046137354800010000PANCIL001       A999999      
046201124400002000VEPICO002       A999999      
046237352200002000PANCIL001       A999999      
046301101800003000VEPICO002       A999999      
046337353000003000PANCIL001       A999999      
046601122200003000VEPICO004       A999999      
046637350600003000PANCIL003       A999999      
046701121100002000VEPICO004       A999999      
046737349800002000PANCIL003       A999999      
047309287800002400SULFAM002       A999999      
047317297300002400LUCOSI001       A999999      
047415733900004800LUCOSI001       B157339      
047409288700005000SULFAM002       A092887      
048102253300010000ABBOTI002       B022533      
048145338100010000ESCUMY003       A453381      
048147943600010000ERYCIN002       B479436      
048241827700010000ABBOTI004       B418277      
048245165800010000HEXABO002       A451658      
048441149600002000ABBOTI004       B411496      
048445169000002000HEXABO002       A451690      
048800946200002000ROXIMS001       A009462      
048843109800002000SURLID001       C009462      
048901042900001000ROXITH002       B010429      
048945549300001000SURLID002       A455493      
049000948300000700ROXIMS002       B009483      
049001042500000700ROXITH002       B010425      
049045548500000700SURLID002       A455485      
049101685200001400CLARIT001       C064669      
049101713900001400CLARIT007       C064669      
049102098600001400CLARIT004       C064669      
049102188400001400CLARIT002       C064669      
049106466900001400CLARIT006       A064669      
049110602100001400KLACID004       C064669      
049201715900001400CLARIT008       C020954      
049202095400001400CLARIT005       A020954      
049237724200001400KLACID005       C020954      
049301400600009800FLUCON016       C125541      
049303383300009800FLUCON012       B033833      
049301276700010000FLUCON020       C125541      
049312554100010000FLUCON004       A125541      
049345230000010000DIFLUC002       C125541      
049401271200000700FLUCON020       C125519      
049401444500000700FLUCON009       C125519      
049401472700000700FLUCON010       B014727      
049401771200000700FLUCON012       B017712      
049401882400000700FLUCON016       C125519      
049412551900000700FLUCON004       A125519      
049501444100002800FLUCON009       C017745      
049501475400002800FLUCON010       B014754      
049501774500002800FLUCON012       A017745      
049501887500002800FLUCON016       C017745      
049512553000002800FLUCON004       C017745      
049501275600003000FLUCON020       C017745      
049545226800003000DIFLUC002       C017745      
049602349800000400ITRACO002       C041556      
049602487500000400ITRACO003       B024875      
049604155600000400NIDDAZ001       A041556      
049605901500000400ITRACO001       B059015      
049615299100000400SPORAN001       C041556      
049702344400001500ITRACO002       C059024      
049702494200001500ITRACO003       B024942      
049704156700001500NIDDAZ001       C059024      
049705902400001500ITRACO001       A059024      
049715353600001500SPORAN001       C059024      
049802495300002800ITRACO003       C059033      
049805903300002800ITRACO001       A059033      
049815564800002800SPORAN001       C059033      
049802346600003000ITRACO002       C059033      
049804157900003000NIDDAZ001       C059033      
050205751300002500ACICLO002       A999999      
050207798700002500ACICLO005       A999999      
050256032600002500ZOVIR 005       C999999      
050400967200005500ZOVIR 006       C057547      
050405754700006000ACICLO003       A057547      
050505755400003500ACICLO004       A057554      
050507801500003500ACICLO007       B078015      
050556035900003500ZOVIR 007       C057554      
050801704700010000METHOT004       A017047      
050802497300010000METHOT001       C017047      
050815547200010000EMTHEX002       B155472      
051001293800006000FLIXOT011       A012938      
051006367900006000FLIXOT003       C012938      
051015331900006000FLUTID001       C012938      
051016159600006000FLIXOT004       B161596      
051300420900012000FLIXOT009       A004209      
051347038500012000FLIXOT009       B470385      
051902319400008400FLUPRO001       A023194      
051905350400008400PROFAM001       C023194      
052002890600010000CASODE001       C152618      
052008880500010000BICALU003       C152618      
052013384200010000NYCOLU001       C152618      
052015261800010000BICALU005       A152618      
052044728400010000CASODE001       C152618      
052112324200002800CASODE001       C133831      
052108783200003000BICALU003       C133831      
052113344000003000BICALU001       C133831      
052113383100003000NYCOLU001       A133831      
052115260700003000BICALU005       B152607      
052117017400003000BICALU007       C133831      
052200841500005000SANDIM004       C079448      
052206631400005000CICLOS003       B066314      
052207944800005000SANDIM004       A079448      
052218984500005000SANDIM004       C079448      
052246772000005000SANDIM004       C079448      
052400831000005000SANDIM002       C066296      
052406629600005000CICLOS001       A066296      
052418953000005000SANDIM002       C066296      
052446648200005000SANDIM002       C066296      
052500840400005000SANDIM003       C079437      
052506630500005000CICLOS002       C079437      
052507943700005000SANDIM003       A079437      
052518976100005000SANDIM003       C079437      
052546756300005000SANDIM003       C079437      
052800195900005000DICLOD002       A001959      
052802983500005000DICLON003       B029835      
052811832300005000VOLTAR006       C001959      
052901444800001000DICLOF007       B014448      
052915027300001000FENACO002       A150273      
053009521600010000VOLTAR013       C150296      
053015029600010000FENACO002       A150296      
053111304300003000VOLTAR013       C150285      
053115028500003000FENACO002       A150285      
053203967900010000DICLOF001       A039679      
053209507500010000DIFENE001       B095075      
053241186800010000VOLTAR001       C039679      
053500678900010000DICLOF005       C999999      
053501047200010000DICLON004       A999999      
053501068400010000DICLOF004       A999999      
053501574700010000DICLOF003       A999999      
053557379000010000VOLTAR011       C999999      
053600398800010000VOLTAR002       C115575      
053603016300010000DICLON002       B030163      
053603971500010000DICLOF002       C115575      
053609509100010000DIFENE002       C115575      
053611557500010000DIKLOF002       A115575      
053616543800010000DIKLOF001       C115575      
053700393900002000VOLTAR002       C999999      
053702984300002000DICLON002       B029843      
053703968800002000DICLOF002       A999999      
053711558600002000DIKLOF002       A999999      
053757267700002000DIFENE002       B572677      
053803969700003000DICLOF002       B039697      
053809508300003000DIFENE002       B095083      
053816542700003000DIKLOF001       A165427      
054001443700010000DICLOF006       B014437      
054010197200010000VOLTAR012       C150262      
054015026200010000FENACO001       A150262      
054057046500010000DICLON001       B570465      
054101442600003000DICLOF006       A014426      
054110185700003000VOLTAR012       C014426      
054115025100003000FENACO001       B150251      
054157045700003000DICLON001       C014426      
054305674300002000ARTHRO001       C154591      
054315459100002000ARTHRO001       A154591      
055102604000010000PIROXI001       A999999      
055154910500010000PIROM 002       A999999      
055202603100003000PIROXI001       A999999      
055254908900003000PIROM 002       A999999      
055702498700010000BURANA001       A024987      
055716685300010000IBUPRO003       B166853      
055747070800010000IPREN 001       C024987      
055750445600010000IBUMET002       C024987      
055901390600005000IBUMET002       B013906      
055916684200005000IBUPRO003       A166842      
055947069000005000IPREN 001       B470690      
056000426600010000IBUPRO001       B004266      
056002502000010000BURANA002       A025020      
056016688600010000IBUPRO004       B166886      
056038832200010000IBUMET003       B388322      
056059521500010000BRUFEN001       C025020      
056100421300025000IBUPRO001       B004213      
056116689700025000IBUPRO004       A999999      
056138833000025000IBUMET003       A999999      
056200424400003000IBUPRO001       B004244      
056202500900003000BURANA002       A025009      
056216686400003000IBUPRO004       B166864      
056238831400003000IBUMET003       B388314      
056300425500005000IBUPRO001       A999999      
056300438600005000IBUMET003       A999999      
056316687500005000IBUPRO004       A999999      
056416690800001000IBUPRO005       A999999      
