000702911600004000PRIMPE004       C189233      
029801098000010000FELODI009       A010980      
029801125100010000FELODI002       C010980      
029801213100010000FELODI006       B012131      
029817165200010000PLENDI003       C010980      
029901124000003000FELODI002       A999999      
029901212300003000FELODI006       A999999      
030104074200010000FELODI007       A040742      
030105132600010000PLENDU001       B051326      
030141017500010000PLENDI001       C040742      
030201197800009800FELODI003       B011978      
030201094700010000FELODI008       A010947      
030201120200010000FELODI001       C010947      
030201210900010000FELODI005       B012109      
030217162900010000PLENDI002       C010947      
030301093600003000FELODI008       A010936      
030301189700003000FELODI005       B011897      
030401410900010000LOMIR 002       C105884      
030401633700010000LOMIR 002       C105884      
030410588400010000LOMIR 002       A105884      
030717301300010000HEXADI002       A173013      
030755222400010000ADALAT002       C173013      
030911779600009800ADALAT004       C101070      
030910107000010000NIFEDI001       A101070      
031011782000009800ADALAT005       C101047      
031010104700010000NIFEDI002       A101047      
031303415200010000VERAPA003       B034152      
031307535800010000VERALO004       A999999      
031316540500010000VERAPA005       A999999      
031703410600010000VERAPA001       B034106      
031707529100010000VERALO002       A075291      
031907533300025000VERALO003       A999999      
031916539400025000VERAPA004       A999999      
032003412500010000VERAPA002       A999999      
032007532500010000VERALO003       A999999      
032016538300010000VERAPA004       A999999      
032206080500010000ENALAP008       C485946      
032209317800010000ENALAP007       C485946      
032248594600010000CORODI005       A485946      
032306079600003000ENALAP008       A999999      
032348590400003000CORODI005       A999999      
032501654800010000LISINO009       C017538      
032501753800010000LISINO001       A017538      
032501908600010000LISINO010       C017538      
032508842000010000LISINO008       C017538      
032607086700002800LOSARS004       A070867      
032609061200002800LOSART016       C070867      
032615673000002800LOSART017       C070867      
032604513900003000ANCOZA004       B045139      
032605284900003000LOSART018       B052849      
032606336300003000ANARTA001       B063363      
032611456300003000LOSATR004       B114563      
032707087900009800LOSARS004       C063374      
032707342300009800TANLOZ001       C063374      
032708861000009800LOSAPE001       C063374      
032709062300009800LOSART016       B090623      
032741644600009800COZAAR006       C063374      
032704512700010000ANCOZA004       C063374      
032704882200010000LOSATR004       C063374      
032705286200010000LOSART018       C063374      
032706337400010000ANARTA001       A063374      
032802382700010000CAPTOP003       A023827      
032838095600010000CAPTOL001       B380956      
033002380800010000CAPTOP004       A999999      
033038379400010000CAPTOL002       A999999      
033202384900010000CAPTOP005       C153195      
033215319500010000CAPTOP002       A153195      
033238381000010000CAPTOL003       C153195      
033400682800010000ENACOD002       C116331      
033402364100010000ENALAP005       B023641      
033411633100010000ENALAP002       A116331      
033458890500010000CORODI003       B588905      
033502371000003000ENALAP005       C999999      
033507773500003000CORODI003       A999999      
033516919700003000ENALAP002       A999999      
033702365000003000ENALAP006       A999999      
033702818800003000ENALAP003       A999999      
033707769300003000CORODI004       A999999      
033800685000010000ENACOD003       C116342      
033802364900010000ENALAP006       B023649      
033811634200010000ENALAP003       A116342      
033858893900010000CORODI004       B588939      
033900681100010000ENACOD001       C023738      
033902373800010000ENALAP004       A023738      
033911635300010000ENALAP001       B116353      
033958887100010000CORODI002       B588871      
034002371600003000ENALAP004       A999999      
034007771900003000CORODI002       A999999      
034011636400003000ENALAP001       A999999      
034201506600009800LISINO006       C151617      
034207884700010000CARDIO003       C151617      
034215161700010000LISINO007       A151617      
034400678700010000LISINO002       B006787      
034407882500010000CARDIO001       A078825      
034811638400009800TRIATE002       C055563      
034801781000010000RAMIPR002       B017810      
034805556300010000RAMIPR016       A055563      
034807606100010000RAMIPR007       B076061      
034911599800002800TRIATE002       C049903      
034901779900003000RAMIPR002       B017799      
034901994500003000RAMIPR007       B019945      
034904990300003000RAMIPR011       A049903      
034905555200003000RAMIPR016       B055552      
035011643400002800TRIATE003       C999999      
035001782100003000RAMIPR003       A999999      
035001821300003000RAMIPR005       B018213      
035001996500003000RAMIPR008       B019965      
035007977800003000RAMIPR017       C999999      
035016391900003000RAMIPR012       A999999      
035111650900009800TRIATE003       C021502      
035101731000010000RAMIPR014       C021502      
035101823300010000RAMIPR005       C021502      
035102150200010000RAMIPR003       A021502      
035107607900010000RAMIPR008       B076079      
035107978700010000RAMIPR017       C021502      
035211674900009800TRIATE004       C021539      
035201730900010000RAMIPR015       C021539      
035201827700010000RAMIPR006       C021539      
035202153900010000RAMIPR004       A021539      
035207609700010000RAMIPR009       C021539      
035207984200010000RAMIPR018       C021539      
035311673100002800TRIATE004       C999999      
035301723500003000RAMIPR015       C999999      
035301777700003000RAMIPR004       B017777      
035301825500003000RAMIPR006       B018255      
035301998700003000RAMIPR009       B019987      
035307979600003000RAMIPR018       A999999      
035309107100003000RAMIPR013       A999999      
035704776900009800ODRIK 002       C077397      
035707575100009800TRANDO003       B075751      
035707739700009800TRANDO005       A077397      
035712467500009800TRANDO002       B124675      
035739949200009800TRANDO007       B399492      
036046934600009800LOPID 002       B469346      
036003177800010000GEMFIB001       A031778      
036305995100009800SIMVAS017       A059951      
036357584700009800SIMVAS001       C059951      
036302366100010000SIMVAS011       B023661      
036311165100010000SIMVAS022       C059951      
036316287400010000SIMVAS006       B162874      
036338438900010000SIMVAS014       C059951      
036401110800003000PERICH001       A011108      
036402368300003000SIMVAS011       B023683      
036409636000003000SIMVAS022       B096360      
036501096600009800SIMVAS020       C059969      
036505996900009800SIMVAS018       A059969      
036545419900009800ZOCOR 001       C059969      
036551260600009800SIMVAS002       B512606      
036501122400010000PERICH002       C059969      
036502368500010000SIMVAS012       C059969      
036509432100010000SIMVAS015       B094321      
036511057900010000SIMVAS025       B110579      
036516288500010000SIMVAS007       B162885      
036516639500010000SIMVAS023       B166395      
036805996000002800SIMVAS018       C023674      
036802367400003000SIMVAS012       A023674      
036809636900003000SIMVAS023       B096369      
037202246000009800PRAVAS002       A022460      
037202095900010000PRAVAS006       B020959      
037208565100010000PRAVAS008       B085651      
037213541900010000PRAVAS004       B135419      
037515584100009800FLUVAS003       C056045      
037556368400009800LESCOL001       C056045      
037505604500010000FLUVAS001       A056045      
038102111000001400TERBIN004       A999999      
038102345800001400TERBIN008       C999999      
038102377200001400TERBIN002       A999999      
038106980700001400LAMISI004       C999999      
038109924900001400TERBIN005       A999999      
038112596200001400TERBIN003       A999999      
038202115800002800TERBIN004       C023371      
038202337100002800TERBIN008       A023371      
038202372300002800TERBIN002       C023371      
038204965000002800LAMISI004       C023371      
038209926000002800TERBIN005       C023371      
038212597300002800TERBIN003       C023371      
038401684200009800TERBIN004       B016842      
038402333900009800TERBIN008       B023339      
038402366800009800TERBIN002       B023668      
038409927100009800TERBIN005       B099271      
038412598400009800TERBIN003       A125984      
038802114100001000DESFER002       A021141      
038818917500001000DESFER001       C021141      
039101386400009000DIPROD003       A013864      
039140874000010000DIPROD003       B408740      
039404394400003000DIPROD001       A043944      
039438521100003000DIPROD001       C043944      
039457103400003000DIPROD001       C043944      
039500867200006000DIPROD001       B008672      
039504395500006000DIPROD001       A043955      
039600608700009000DIPROD001       B006087      
039614550800010000DIPROD001       A145508      
040256370000009800LESCOL002       C056067      
040205606700010000FLUVAS002       A056067      
040446202800002500DERMOV001       A462028      
040401800800003000DERMOV001       B018008      
040808204000010000DIPROS001       C428243      
040842824300010000DIPROS001       A428243      
040857198400010000DIPROS001       B571984      
041200235000005000ACCUTI002       A999999      
041201194700005000ISOTRE001       A999999      
041215868500005000ISOTRE003       A999999      
042049638000009000OVESTI001       A496380      
042050426600009000OVESTI001       B504266      
042110626000008400FEMANO001       A106260      
042149472400008400KLIOGE001       C106260      
042802432000003000CEPALU001       B024320      
042802765000003000OMNIST001       C151628      
042803832500003000TAMSUL002       B038325      
042803981400003000MASULI001       B039814      
042809267700003000TAMSIN001       C151628      
042815162800003000TAMSUL001       A151628      
042837434800003000OMNIC 001       C151628      
042900510800009000OMNIC 001       C027659      
042902433600009000CEPALU001       C027659      
042902765900009000OMNIST001       A027659      
042903837000009000TAMSUL002       B038370      
042903982300009000MASULI001       B039823      
042904042300009000TAMSIN001       C027659      
043203147800003000FINAST003       A999999      
043205160400003000FINAST005       A999999      
043208550500003000FINAST006       A999999      
043801327300000500DESMOP002       B013273      
043810448900000500MINIRI003       C591910      
043811491900000500DESMOP001       C591910      
043859191000000600DESMOP004       A591910      
044416414100010000PREDNI005       A999999      
044451603900010000PREDNI002       A999999      
045004734000001400FLEMOX003       A047340      
045012784100001600IMADRA004       B127841      
045113209600002000IMADRA004       A132096      
045146019600002000FLEMOX003       B460196      
045513210700002000IMADRA005       A132107      
045546030300002000FLEMOX004       B460303      
046001123300001000VEPICO002       A999999      
046037351400001000PANCIL001       A999999      
046101118700010000VEPICO002       A999999      
046137354800010000PANCIL001       A999999      
046201124400002000VEPICO002       A999999      
046237352200002000PANCIL001       A999999      
046301101800003000VEPICO002       A999999      
046337353000003000PANCIL001       A999999      
046701121100002000VEPICO004       A999999      
046737349800002000PANCIL003       A999999      
047309287800002400SULFAM002       A092878      
047317297300002400LUCOSI001       B172973      
047415733900004800LUCOSI001       B157339      
047409288700005000SULFAM002       A092887      
048102253300010000ABBOTI002       B022533      
048145338100010000ESCUMY003       A453381      
048241827700010000ABBOTI004       A999999      
048245165800010000HEXABO002       A999999      
048441149600002000ABBOTI004       A999999      
048445169000002000HEXABO002       A999999      
048900949400001000ROXIMS002       C455493      
048901042900001000ROXITH002       C455493      
048945549300001000SURLID002       A455493      
049000948300000700ROXIMS002       C455485      
049001042500000700ROXITH002       C455485      
049045548500000700SURLID002       A455485      
049101685200001400CLARIT001       C020986      
049102098600001400CLARIT005       A020986      
049102188400001400CLARIT003       C020986      
049110602100001400KLACID004       C020986      
049201679300001400CLARIT002       C020954      
049201715900001400CLARIT007       C020954      
049202095400001400CLARIT006       A020954      
049202190600001400CLARIT004       C020954      
049237724200001400KLACID005       C020954      
049301400600009800FLUCON014       C033833      
049303383300009800FLUCON010       A033833      
049301276700010000FLUCON018       C033833      
049312554100010000FLUCON002       B125541      
049401271200000700FLUCON018       A012712      
049401472700000700FLUCON008       B014727      
049401771200000700FLUCON010       B017712      
049401882400000700FLUCON014       B018824      
049412551900000700FLUCON002       C012712      
049501475400002800FLUCON008       B014754      
049501774500002800FLUCON010       A017745      
049501887500002800FLUCON014       C017745      
049512553000002800FLUCON002       B125530      
049501275600003000FLUCON018       C017745      
049602487500000400ITRACO003       B024875      
049604155600000400NIDDAZ001       A041556      
049605901500000400ITRACO001       B059015      
049615299100000400SPORAN001       C041556      
049702494200001500ITRACO003       A999999      
049704156700001500NIDDAZ001       C999999      
049705902400001500ITRACO001       A999999      
049715353600001500SPORAN001       C999999      
049802495300002800ITRACO003       A024953      
049805903300002800ITRACO001       B059033      
049815564800002800SPORAN001       C024953      
049804157900003000NIDDAZ001       C024953      
049915024300010000RIMACT002       A999999      
049917120400010000RIFAMP001       A999999      
050107799600010000ACICLO008       A999999      
050108218100010000ACICLO005       A999999      
050205751300002500ACICLO002       C077987      
050207798700002500ACICLO008       A077987      
050208217000002500ACICLO005       C077987      
050256032600002500ZOVIR 005       C077987      
050400967200005500ZOVIR 006       C057547      
050409279900005600ACICLO006       C057547      
050405754700006000ACICLO003       A057547      
050505755400003500ACICLO004       A057554      
050507801500003500ACICLO010       B078015      
050508215800003500ACICLO007       C057554      
050556035900003500ZOVIR 007       C057554      
050801704700010000METHOT004       A999999      
050802497300010000METHOT001       A999999      
050815547200010000EMTHEX003       C999999      
051008702500006000FLUTID001       B087025      
051015331900006000FLUTID002       A153319      
051016159600006000FLIXOT003       B161596      
051541204900000100ZOLADE001       C493082      
051549308200000100ZOLADE001       A493082      
052008880500010000BICALU003       C555951      
052013384200010000NYCOLU001       C555951      
052044914100010000BICALU009       C555951      
052055595100010000BICALU005       A555951      
052108783200003000BICALU003       C170174      
052113344000003000BICALU001       C170174      
052113383100003000NYCOLU001       C170174      
052115229100003000BICALU009       C170174      
052117017400003000BICALU007       A170174      
052155907400003000BICALU005       C170174      
052200841500005000SANDIM004       A008415      
052206631400005000CICLOS003       C008415      
052207944800005000SANDIM004       B079448      
052218984500005000SANDIM004       C008415      
052246772000005000SANDIM004       C008415      
052351171100005000SANDIM005       A511711      
052358610700005000SANDIM005       C511711      
052406629600005000CICLOS001       A066296      
052418953000005000SANDIM002       C066296      
052446648200005000SANDIM002       C066296      
052500840400005000SANDIM003       A008404      
052506630500005000CICLOS002       C008404      
052507943700005000SANDIM003       B079437      
052518976100005000SANDIM003       C008404      
052546756300005000SANDIM003       C008404      
052800195900005000DICLOD002       A001959      
052802983500005000DICLON004       B029835      
052811832300005000VOLTAR006       C001959      
053002687600010000DICLON002       C072563      
053007256300010000DICLOF008       A072563      
053009521600010000VOLTAR013       C072563      
053102686500003000DICLON002       A026865      
053107255000003000DICLOF008       B072550      
053111304300003000VOLTAR013       C026865      
053203967900010000DICLOF001       C095075      
053209507500010000DIFENE001       A095075      
053241186800010000VOLTAR001       C095075      
053500678900010000DICLOF005       C010684      
053501047200010000DICLON005       C010684      
053501068400010000DICLOF004       A010684      
053509106700010000DICLOF003       C010684      
053557379000010000VOLTAR011       C010684      
053600398800010000VOLTAR002       C039715      
053602680800010000DICLON003       C039715      
053603971500010000DICLOF002       A039715      
053611557500010000DIKLOF002       C039715      
053700393900002000VOLTAR002       C039688      
053702679600002000DICLON003       B026796      
053703968800002000DICLOF002       A039688      
053711558600002000DIKLOF002       C039688      
053757267700002000DIFENE002       C039688      
054001443700010000DICLOF006       A999999      
054002684200010000DICLON001       A999999      
054007252800010000DICLOF007       C999999      
054010197200010000VOLTAR012       C999999      
054015026200010000FENACO001       C999999      
054101442600003000DICLOF006       A014426      
054102683000003000DICLON001       C014426      
054107251700003000DICLOF007       C014426      
054110185700003000VOLTAR012       C014426      
054305674300002000ARTHRO001       C154591      
054315459100002000ARTHRO001       A154591      
055102604000010000PIROXI001       A026040      
055154910500010000PIROM 002       B549105      
055202603100003000PIROXI001       A026031      
055254908900003000PIROM 002       B549089      
055702498700010000BURANA001       A024987      
055716685300010000IBUPRO003       B166853      
055747070800010000IPREN 001       C024987      
055750445600010000IBUMET002       C024987      
055901390600005000IBUMET002       B013906      
055916684200005000IBUPRO003       A166842      
055947069000005000IPREN 001       B470690      
056000426600010000IBUPRO001       B004266      
056002502000010000BURANA002       A025020      
056016688600010000IBUPRO004       B166886      
056038832200010000IBUMET003       B388322      
056059521500010000BRUFEN001       C025020      
056100421300025000IBUPRO001       A999999      
056116689700025000IBUPRO004       A999999      
056138833000025000IBUMET003       A999999      
056200424400003000IBUPRO001       B004244      
056202500900003000BURANA002       A025009      
056216686400003000IBUPRO004       B166864      
056238831400003000IBUMET003       B388314      
056300425500005000IBUPRO001       A999999      
056300438600005000IBUMET003       A999999      
056316687500005000IBUPRO004       A999999      
056416690800001000IBUPRO005       A166908      
056438835500001000IBUMET004       B388355      
056500404500010000IBUPRO002       B004045      
056502505300010000BURANA003       A025053      
056516694100010000IBUPRO005       B166941      
056538837100010000IBUMET004       B388371      
056553776100010000BRUFEN002       C025053      
056700448800020000IBUMET004       B004488      
056700420500025000IBUPRO002       A999999      
056716695200025000IBUPRO005       A999999      
056738838900025000IBUMET004       A999999      
056800422200003000IBUPRO002       B004222      
056802499100003000BURANA003       A024991      
056816691900003000IBUPRO005       B166919      
056838836300003000IBUMET004       B388363      
056900423300005000IBUPRO002       A999999      
056900448000005000IBUMET004       A999999      
056916693000005000IBUPRO005       A999999      
057202597600002500NAPROX002       A999999      
057241404500002500BONYL 004       A999999      
057302599400010000NAPROX002       A999999      
057341405200010000BONYL 004       A999999      
059112534200019600BAKLOF001       C023168      
059102316800020000BAKLOF002       A023168      
059141607300020000LIORES005       C023168      
059241103300005000BAKLOF002       A411033      
059212533100005600BAKLOF001       B125331      
059302838700005000BAKLOF003       A028387      
059344868800005000LIORES006       C028387      
059400100800010000SIRDAL001       C121118      
059404834300010000TIZANI001       B048343      
059412111800010000TIZANI003       A121118      
059642484600010000HEXANU001       B424846      
059652932100010000ALLOPU001       A529321      
059742489500010000HEXANU002       A424895      
059752936200010000ALLOPU002       B529362      
060500753500010000MANDOL002       C522771      
060501121500010000TADOL 001       C522771      
060505907100010000DOLOL 003       C522771      
060509433200010000TRAMAD001       B094332      
060552277100010000TRADOL002       A522771      
060555906200010000NOBLIG002       C522771      
060601126100002000TADOL 001       B011261      
060605901400002000DOLOL 003       B059014      
060609431400002000TRAMAD001       A999999      
060614771000002000MANDOL002       B147710      
060652273000002000TRADOL002       B522730      
060655907000002000NOBLIG002       A999999      
060705906300025000DOLOL 003       A059063      
060746788600025000NOBLIG002       C059063      
060955484000009600PANODI001       C069173      
